period,start,end,n_days,total_return,ann_vol,max_drawdown,vs_benchmark,status
COVID crash (2020),2020-02-19,2020-03-23,24.0,-31.1%,63.1%,-32.8%,+2.3%,
Post-COVID rally (2020),2020-03-23,2020-08-31,114.0,144.3%,45.0%,-12.6%,+90.9%,
Rate hike cycle (2022),2022-01-01,2022-12-31,259.0,-33.6%,41.7%,-44.2%,-15.4%,
GFC peak-to-trough,,,,,,,,not in sample
Dot-com bust,,,,,,,,not in sample
2018 Q4 selloff,2018-09-20,2018-12-24,68.0,-35.3%,35.3%,-36.4%,-16.6%,
COVID recovery rally,2020-04-01,2021-01-31,214.0,209.3%,42.9%,-15.6%,+163.9%,
2022 bear market,2022-01-03,2022-10-12,202.0,-38.6%,42.0%,-44.2%,-14.6%,
SVB/regional bank crisis,2023-03-08,2023-03-24,13.0,-16.1%,43.6%,-16.3%,-15.9%,
2025 tariff shock,2025-04-01,2025-04-10,8.0,-12.4%,105.5%,-19.1%,-6.2%,
