test,sharpe,ann_return,ann_vol,sortino,calmar,max_dd,beta,win_rate,total_return,final_nav,oos_sharpe,oos_return,elapsed_sec
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.0761587447799121,0.1691359912366609,0.5566621106978106,0.1786914750526878,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.0761587447799121,0.1691359912366609,0.5566621106978106,0.1786914750526878,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B4_ml30_mom70,0.4140550204910562,0.0819669728682204,0.182125794903717,0.5752368908276192,0.1907985910342155,-0.429599466243026,0.683082467067751,0.49826224328594,1.689748036070831,268974.8036070831,0.996,18.72%,22.69500613212585
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.0761587447799121,0.1691359912366609,0.5566621106978106,0.1786914750526878,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B4_ml30_mom70,0.4140550204910562,0.0819669728682204,0.182125794903717,0.5752368908276192,0.1907985910342155,-0.429599466243026,0.683082467067751,0.49826224328594,1.689748036070831,268974.8036070831,0.996,18.72%,22.69500613212585
B5_mom_only,0.4331108816264149,0.1151156267321116,0.3129463851111737,0.6877718902189179,0.2163147214862434,-0.5321673251879551,0.6716732302460908,0.4710900473933649,2.9293022250339016,392930.22250339016,1.037,29.88%,17.768836736679077
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.0761587447799121,0.1691359912366609,0.5566621106978106,0.1786914750526878,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B4_ml30_mom70,0.4140550204910562,0.0819669728682204,0.182125794903717,0.5752368908276192,0.1907985910342155,-0.429599466243026,0.683082467067751,0.49826224328594,1.689748036070831,268974.8036070831,0.996,18.72%,22.69500613212585
B5_mom_only,0.4331108816264149,0.1151156267321116,0.3129463851111737,0.6877718902189179,0.2163147214862434,-0.5321673251879551,0.6716732302460908,0.4710900473933649,2.9293022250339016,392930.22250339016,1.037,29.88%,17.768836736679077
C1_pos15,0.3994636353147954,0.074649506659264,0.1638501752912046,0.5556358711322634,0.1817290927840293,-0.4107735614350922,0.6310342125308713,0.5096366508688783,1.4699983736734472,246999.8373673448,0.713,11.73%,22.300599336624146
